src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,1656,10,2499,249.9,396.50660776335116,2.025315046310425,0.22503500514560276,0.41556121042778327,0.1,0.0,0.0,0
::1,::1,1657,8443,10,2310,231.0,452.29835286014475,2.043898105621338,0.22709978951348198,0.421020951999085,0.1,0.0,0.0,0
::1,::1,8443,1657,9,2435,270.55555555555554,429.9646267391232,2.0436348915100098,0.2554543614387512,0.4384401209074137,0.1111111111111111,0.0,0.0,0
::1,::1,1658,8443,10,2310,231.0,452.29835286014475,2.0241401195526123,0.22490445772806802,0.41557860770471555,0.1,0.0,0.0,0
::1,::1,8443,1658,9,2435,270.55555555555554,429.9646267391232,2.023832082748413,0.25297901034355164,0.43274754866978365,0.1111111111111111,0.0,0.0,0
::1,::1,1660,8443,10,2310,231.0,452.29835286014475,2.021533966064453,0.22461488511827257,0.4167678899252345,0.1,0.0,0.0,0
::1,::1,8443,1660,9,2435,270.55555555555554,429.9646267391232,2.021336078643799,0.25266700983047485,0.43401549733230876,0.1111111111111111,0.0,0.0,0
::1,::1,1661,8443,10,2310,231.0,452.29835286014475,2.0226328372955322,0.2247369819217258,0.41638812061052216,0.1,0.0,0.0,0
::1,::1,8443,1661,9,2435,270.55555555555554,429.9646267391232,2.022386074066162,0.25279825925827026,0.4336015433100879,0.1111111111111111,0.0,0.0,0
::1,::1,1662,8443,10,2310,231.0,452.29835286014475,2.021317958831787,0.22459088431464302,0.4163909081609429,0.1,0.0,0.0,0
::1,::1,8443,1662,9,2435,270.55555555555554,429.9646267391232,2.021030902862549,0.2526288628578186,0.43362183492623774,0.1111111111111111,0.0,0.0,0
::1,::1,9794,8443,10,2310,231.0,452.29835286014475,2.0392661094665527,0.2265851232740614,0.42068891363115984,0.1,0.0,0.0,0
::1,::1,8443,9794,9,2435,270.55555555555554,429.9646267391232,2.0390470027923584,0.2548808753490448,0.43810458386256895,0.1111111111111111,0.0,0.0,0
::1,::1,9795,8443,10,2310,231.0,452.29835286014475,2.0324530601501465,0.22582811779446071,0.4164015573296432,0.1,0.0,0.0,0
::1,::1,8443,9795,9,2435,270.55555555555554,429.9646267391232,2.0321388244628906,0.25401735305786133,0.4335670556818968,0.1111111111111111,0.0,0.0,0
::1,::1,9797,8443,10,2310,231.0,452.29835286014475,2.029668092727661,0.22551867696974012,0.41686390409139545,0.1,0.0,0.0,0
::1,::1,8443,9797,9,2435,270.55555555555554,429.9646267391232,2.029392957687378,0.25367411971092224,0.4341022154808008,0.1111111111111111,0.0,0.0,0
::1,::1,9798,8443,10,2310,231.0,452.29835286014475,2.0236430168151855,0.22484922409057617,0.41666870306146714,0.1,0.0,0.0,0
::1,::1,8443,9798,9,2435,270.55555555555554,429.9646267391232,2.023391008377075,0.2529238760471344,0.43390416994678366,0.1111111111111111,0.0,0.0,0
::1,::1,9799,8443,10,2310,231.0,452.29835286014475,2.053424119949341,0.22815823554992676,0.4191258215230164,0.1,0.0,0.0,0
::1,::1,8443,9799,9,2435,270.55555555555554,429.9646267391232,2.05283784866333,0.25660473108291626,0.4364038265118125,0.1111111111111111,0.0,0.0,0
::1,::1,9800,8443,10,2310,231.0,452.29835286014475,2.0480589866638184,0.22756210962931314,0.42103657123888155,0.1,0.0,0.0,0
::1,::1,8443,9800,9,2435,270.55555555555554,429.9646267391232,2.0476598739624023,0.2559574842453003,0.4384492077276638,0.1111111111111111,0.0,0.0,0
::1,::1,9802,8443,10,2310,231.0,452.29835286014475,2.0376369953155518,0.22640411059061685,0.41476116518920403,0.1,0.0,0.0,0
::1,::1,8443,9802,9,2435,270.55555555555554,429.9646267391232,2.036947011947632,0.254618376493454,0.43180934415846356,0.1111111111111111,0.0,0.0,0
::1,::1,9803,8443,10,2310,231.0,452.29835286014475,2.0565810203552246,0.22850900226169163,0.4188896339861214,0.1,0.0,0.0,0
::1,::1,8443,9803,9,2435,270.55555555555554,429.9646267391232,2.0561389923095703,0.2570173740386963,0.43618865473892093,0.1111111111111111,0.0,0.0,0
::1,::1,9804,8443,10,2310,231.0,452.29835286014475,2.04339599609375,0.2270439995659722,0.4161629155342036,0.1,0.0,0.0,0
::1,::1,8443,9804,9,2435,270.55555555555554,429.9646267391232,2.042881965637207,0.2553602457046509,0.43331530294667764,0.1111111111111111,0.0,0.0,0
::1,::1,9805,8443,10,2310,231.0,452.29835286014475,2.0701420307159424,0.23001578119066027,0.4204728487757876,0.1,0.0,0.0,0
::1,::1,8443,9805,9,2435,270.55555555555554,429.9646267391232,2.069681167602539,0.2587101459503174,0.43771178456037085,0.1111111111111111,0.0,0.0,0
::1,::1,9806,8443,10,2310,231.0,452.29835286014475,2.063059091567993,0.22922878795199925,0.4201818876503006,0.1,0.0,0.0,0
::1,::1,8443,9806,9,2435,270.55555555555554,429.9646267391232,2.062304973602295,0.25778812170028687,0.4374631139668685,0.1111111111111111,0.0,0.0,0
::1,::1,9808,8443,10,2310,231.0,452.29835286014475,2.0434601306915283,0.22705112563239205,0.416418465812195,0.1,0.0,0.0,0
::1,::1,8443,9808,9,2435,270.55555555555554,429.9646267391232,2.0429978370666504,0.2553747296333313,0.4335132032561668,0.1111111111111111,0.0,0.0,0
::1,::1,9809,8443,10,2310,231.0,452.29835286014475,2.0439560413360596,0.22710622681511772,0.4163838912460546,0.1,0.0,0.0,0
::1,::1,8443,9809,9,2435,270.55555555555554,429.9646267391232,2.043256998062134,0.2554071247577667,0.4334862611932118,0.1111111111111111,0.0,0.0,0
::1,::1,9810,8443,10,2310,231.0,452.29835286014475,2.060014009475708,0.2288904454973009,0.4197456383071341,0.1,0.0,0.0,0
::1,::1,8443,9810,9,2435,270.55555555555554,429.9646267391232,2.0596020221710205,0.25745025277137756,0.4369596488152676,0.1111111111111111,0.0,0.0,0
::1,::1,9812,8443,10,2310,231.0,452.29835286014475,2.0370099544525146,0.22633443938361275,0.41878759503489016,0.1,0.0,0.0,0
::1,::1,8443,9812,9,2435,270.55555555555554,429.9646267391232,2.036699056625366,0.2545873820781708,0.4360963780682224,0.1111111111111111,0.0,0.0,0
::1,::1,9814,8443,10,2310,231.0,452.29835286014475,2.0492799282073975,0.22769776980082193,0.41731181013071134,0.1,0.0,0.0,0
::1,::1,8443,9814,9,2435,270.55555555555554,429.9646267391232,2.048604965209961,0.2560756206512451,0.43446593967438296,0.1111111111111111,0.0,0.0,0
::1,::1,9815,8443,10,2310,231.0,452.29835286014475,2.038722038269043,0.22652467091878256,0.4154513784196963,0.1,0.0,0.0,0
::1,::1,8443,9815,9,2435,270.55555555555554,429.9646267391232,2.0383238792419434,0.2547904849052429,0.43248024286307685,0.1111111111111111,0.0,0.0,0
::1,::1,9816,8443,11,2374,215.8181818181818,433.9136525292096,2.03426194190979,0.20342619419097902,0.4019006504200411,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9816,10,2499,249.9,396.50660776335116,2.0338668823242188,0.2259852091471354,0.417647929734563,0.1,0.0,0.0,0
::1,::1,9817,8443,10,2310,231.0,452.29835286014475,2.0498149394989014,0.22775721549987793,0.4174012811029721,0.1,0.0,0.0,0
::1,::1,8443,9817,9,2435,270.55555555555554,429.9646267391232,2.049375057220459,0.2561718821525574,0.4345726996733114,0.1111111111111111,0.0,0.0,0
::1,::1,9818,8443,10,2310,231.0,452.29835286014475,2.0443060398101807,0.2271451155344645,0.4203842020243847,0.1,0.0,0.0,0
::1,::1,8443,9818,9,2435,270.55555555555554,429.9646267391232,2.0439159870147705,0.2554894983768463,0.43784867646585673,0.1111111111111111,0.0,0.0,0
::1,::1,9820,8443,10,2310,231.0,452.29835286014475,2.0543041229248047,0.22825601365831164,0.418205546118404,0.1,0.0,0.0,0
::1,::1,8443,9820,9,2435,270.55555555555554,429.9646267391232,2.0537641048431396,0.25672051310539246,0.43539791753950446,0.1111111111111111,0.0,0.0,0
::1,::1,9821,8443,10,2310,231.0,452.29835286014475,2.0524301528930664,0.22804779476589626,0.4182596519289132,0.1,0.0,0.0,0
::1,::1,8443,9821,9,2435,270.55555555555554,429.9646267391232,2.051788091659546,0.25647351145744324,0.4354650852722534,0.1111111111111111,0.0,0.0,0
::1,::1,9822,8443,10,2310,231.0,452.29835286014475,2.0537450313568115,0.22819389237297905,0.4184166358178663,0.1,0.0,0.0,0
::1,::1,8443,9822,9,2435,270.55555555555554,429.9646267391232,2.0531599521636963,0.25664499402046204,0.4356134917048434,0.1111111111111111,0.0,0.0,0
::1,::1,9823,8443,10,2310,231.0,452.29835286014475,2.0433740615844727,0.22704156239827475,0.42055465167554024,0.1,0.0,0.0,0
::1,::1,8443,9823,9,2435,270.55555555555554,429.9646267391232,2.042914867401123,0.2553643584251404,0.437978126110039,0.1111111111111111,0.0,0.0,0
::1,::1,9825,8443,10,2310,231.0,452.29835286014475,2.0537848472595215,0.22819831636216906,0.4171913969260323,0.1,0.0,0.0,0
::1,::1,8443,9825,9,2435,270.55555555555554,429.9646267391232,2.0531768798828125,0.25664710998535156,0.43429219757343,0.1111111111111111,0.0,0.0,0
::1,::1,9826,8443,10,2310,231.0,452.29835286014475,2.0338339805603027,0.2259815533955892,0.4143622911333906,0.1,0.0,0.0,0
::1,::1,8443,9826,9,2435,270.55555555555554,429.9646267391232,2.0334341526031494,0.2541792690753937,0.4313851967016435,0.1111111111111111,0.0,0.0,0
::1,::1,9827,8443,10,2310,231.0,452.29835286014475,2.0365428924560547,0.2262825436062283,0.41887370731029006,0.1,0.0,0.0,0
::1,::1,8443,9827,9,2435,270.55555555555554,429.9646267391232,2.036314010620117,0.25453925132751465,0.4361822336564664,0.1111111111111111,0.0,0.0,0
::1,::1,9828,8443,10,2310,231.0,452.29835286014475,2.0284230709075928,0.22538034121195474,0.4176056425258682,0.1,0.0,0.0,0
::1,::1,8443,9828,9,2435,270.55555555555554,429.9646267391232,2.0281639099121094,0.25352048873901367,0.43488421907666447,0.1111111111111111,0.0,0.0,0
::1,::1,9834,8443,10,2310,231.0,452.29835286014475,2.0419230461120605,0.22688033845689562,0.41682085667567303,0.1,0.0,0.0,0
::1,::1,8443,9834,9,2435,270.55555555555554,429.9646267391232,2.0413870811462402,0.25517338514328003,0.4339765587322718,0.1111111111111111,0.0,0.0,0
::1,::1,9836,8443,10,2310,231.0,452.29835286014475,2.0560431480407715,0.22844923867119682,0.41877797775281617,0.1,0.0,0.0,0
::1,::1,8443,9836,9,2435,270.55555555555554,429.9646267391232,2.0554540157318115,0.25693175196647644,0.43598941728653573,0.1111111111111111,0.0,0.0,0
::1,::1,9837,8443,10,2310,231.0,452.29835286014475,2.047102928161621,0.2274558809068468,0.42091774328906084,0.1,0.0,0.0,0
::1,::1,8443,9837,9,2435,270.55555555555554,429.9646267391232,2.0467140674591064,0.2558392584323883,0.4383162061183226,0.1111111111111111,0.0,0.0,0
::1,::1,9838,8443,10,2310,231.0,452.29835286014475,2.0337531566619873,0.22597257296244302,0.4181041481799813,0.1,0.0,0.0,0
::1,::1,8443,9838,9,2435,270.55555555555554,429.9646267391232,2.033393144607544,0.254174143075943,0.4353972254094693,0.1111111111111111,0.0,0.0,0
::1,::1,9839,8443,10,2310,231.0,452.29835286014475,2.037851095199585,0.22642789946662056,0.41868890629712635,0.1,0.0,0.0,0
::1,::1,8443,9839,9,2435,270.55555555555554,429.9646267391232,2.0375020503997803,0.25468775629997253,0.43599431757695445,0.1111111111111111,0.0,0.0,0
::1,::1,9841,8443,10,2310,231.0,452.29835286014475,2.0522639751434326,0.22802933057149252,0.4180654171652789,0.1,0.0,0.0,0
::1,::1,8443,9841,9,2435,270.55555555555554,429.9646267391232,2.0518181324005127,0.2564772665500641,0.4352336951426849,0.1111111111111111,0.0,0.0,0
::1,::1,9843,8443,10,2310,231.0,452.29835286014475,2.0370800495147705,0.2263422277238634,0.4188414044500976,0.1,0.0,0.0,0
::1,::1,8443,9843,9,2435,270.55555555555554,429.9646267391232,2.0367538928985596,0.25459423661231995,0.43622210209648477,0.1111111111111111,0.0,0.0,0
::1,::1,9844,8443,10,2310,231.0,452.29835286014475,2.051536798477173,0.22794853316413033,0.41745006018245456,0.1,0.0,0.0,0
::1,::1,8443,9844,9,2435,270.55555555555554,429.9646267391232,2.0510940551757812,0.25638675689697266,0.43462644068158685,0.1111111111111111,0.0,0.0,0
::1,::1,9845,8443,10,2310,231.0,452.29835286014475,2.0502288341522217,0.2278032037946913,0.4174778003037836,0.1,0.0,0.0,0
::1,::1,8443,9845,9,2435,270.55555555555554,429.9646267391232,2.0496530532836914,0.2562066316604614,0.4346280475779685,0.1111111111111111,0.0,0.0,0
::1,::1,9846,8443,10,2310,231.0,452.29835286014475,2.05427885055542,0.2282532056172689,0.41822616392719225,0.1,0.0,0.0,0
::1,::1,8443,9846,9,2435,270.55555555555554,429.9646267391232,2.053828001022339,0.25672850012779236,0.4354545780890219,0.1111111111111111,0.0,0.0,0
::1,::1,9848,8443,10,2310,231.0,452.29835286014475,2.045138120651245,0.22723756896124947,0.416243238703256,0.1,0.0,0.0,0
::1,::1,8443,9848,9,2435,270.55555555555554,429.9646267391232,2.0446279048919678,0.25557848811149597,0.4333463081248639,0.1111111111111111,0.0,0.0,0
::1,::1,9849,8443,10,2310,231.0,452.29835286014475,2.0488669872283936,0.2276518874698215,0.41739450833301645,0.1,0.0,0.0,0
::1,::1,8443,9849,9,2435,270.55555555555554,429.9646267391232,2.0481491088867188,0.25601863861083984,0.4345577046620355,0.1111111111111111,0.0,0.0,0
::1,::1,9850,8443,11,2374,215.8181818181818,433.9136525292096,2.0564489364624023,0.20564489364624022,0.40231501396814423,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9850,10,2499,249.9,396.50660776335116,2.0560169219970703,0.22844632466634116,0.41798763844521813,0.1,0.0,0.0,0
::1,::1,9851,8443,11,2374,215.8181818181818,433.9136525292096,2.0579521656036377,0.20579521656036376,0.4034386286867269,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9851,10,2499,249.9,396.50660776335116,2.057497024536133,0.22861078050401476,0.419169581712799,0.1,0.0,0.0,0
::1,::1,9852,8443,10,2310,231.0,452.29835286014475,2.0351150035858154,0.22612388928731283,0.41892853896498516,0.1,0.0,0.0,0
::1,::1,8443,9852,9,2435,270.55555555555554,429.9646267391232,2.0347771644592285,0.25434714555740356,0.43626937972648216,0.1111111111111111,0.0,0.0,0
::1,::1,9854,8443,11,2374,215.8181818181818,433.9136525292096,2.0364339351654053,0.20364339351654054,0.4024502797686809,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9854,10,2499,249.9,396.50660776335116,2.0358550548553467,0.22620611720614964,0.41830202337843664,0.1,0.0,0.0,0
::1,::1,9855,8443,10,2310,231.0,452.29835286014475,2.02681303024292,0.2252014478047689,0.4166964674263435,0.1,0.0,0.0,0
::1,::1,8443,9855,9,2435,270.55555555555554,429.9646267391232,2.026479959487915,0.2533099949359894,0.43397756047884734,0.1111111111111111,0.0,0.0,0
::1,::1,9856,8443,10,2310,231.0,452.29835286014475,2.0481760501861572,0.2275751166873508,0.4172810976142772,0.1,0.0,0.0,0
::1,::1,8443,9856,9,2435,270.55555555555554,429.9646267391232,2.0476181507110596,0.25595226883888245,0.4344738329609399,0.1111111111111111,0.0,0.0,0
::1,::1,9858,8443,10,2310,231.0,452.29835286014475,2.049682140350342,0.22774246003892687,0.41759130383707666,0.1,0.0,0.0,0
::1,::1,8443,9858,9,2435,270.55555555555554,429.9646267391232,2.049177885055542,0.25614723563194275,0.4347365105071447,0.1111111111111111,0.0,0.0,0
::1,::1,9860,8443,10,2310,231.0,452.29835286014475,2.0581820011138916,0.22868688901265463,0.41831209247619255,0.1,0.0,0.0,0
::1,::1,8443,9860,9,2435,270.55555555555554,429.9646267391232,2.057520866394043,0.25719010829925537,0.43547516388349117,0.1111111111111111,0.0,0.0,0
::1,::1,9861,8443,10,2310,231.0,452.29835286014475,2.054311990737915,0.22825688785976833,0.41793483097230966,0.1,0.0,0.0,0
::1,::1,8443,9861,9,2435,270.55555555555554,429.9646267391232,2.053597927093506,0.25669974088668823,0.4351056470670259,0.1111111111111111,0.0,0.0,0
::1,::1,9862,8443,10,2310,231.0,452.29835286014475,2.0527260303497314,0.22808067003885904,0.41748075037884097,0.1,0.0,0.0,0
::1,::1,8443,9862,9,2435,270.55555555555554,429.9646267391232,2.0521459579467773,0.25651824474334717,0.43459675901615236,0.1111111111111111,0.0,0.0,0
::1,::1,9863,8443,10,2310,231.0,452.29835286014475,2.055032968521118,0.22833699650234646,0.41809161702348513,0.1,0.0,0.0,0
::1,::1,8443,9863,9,2435,270.55555555555554,429.9646267391232,2.054421901702881,0.2568027377128601,0.4352688600606203,0.1111111111111111,0.0,0.0,0
::1,::1,9864,8443,10,2310,231.0,452.29835286014475,2.0269758701324463,0.22521954112582737,0.4158416351031897,0.1,0.0,0.0,0
::1,::1,8443,9864,9,2435,270.55555555555554,429.9646267391232,2.02669095993042,0.2533363699913025,0.433006924000216,0.1111111111111111,0.0,0.0,0
::1,::1,9866,8443,10,2310,231.0,452.29835286014475,2.016500949859619,0.22405566109551323,0.4157802677604403,0.1,0.0,0.0,0
::1,::1,8443,9866,9,2435,270.55555555555554,429.9646267391232,2.0160510540008545,0.2520063817501068,0.4330406662154024,0.1111111111111111,0.0,0.0,0
::1,::1,9867,8443,10,2310,231.0,452.29835286014475,2.041018009185791,0.22677977879842123,0.42002808718671086,0.1,0.0,0.0,0
::1,::1,8443,9867,9,2435,270.55555555555554,429.9646267391232,2.040726900100708,0.2550908625125885,0.4374174886653148,0.1111111111111111,0.0,0.0,0
::1,::1,9868,8443,11,2374,215.8181818181818,433.9136525292096,2.0560269355773926,0.20560269355773925,0.402657676295819,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9868,10,2499,249.9,396.50660776335116,2.0555200576782227,0.2283911175198025,0.41840346734815054,0.1,0.0,0.0,0
::1,::1,9869,8443,10,2310,231.0,452.29835286014475,2.026853084564209,0.2252058982849121,0.4167419377336065,0.1,0.0,0.0,0
::1,::1,8443,9869,9,2435,270.55555555555554,429.9646267391232,2.026564121246338,0.25332051515579224,0.4339809745418826,0.1111111111111111,0.0,0.0,0
::1,::1,9871,8443,10,2310,231.0,452.29835286014475,2.0294599533081055,0.22549555036756727,0.4161375523591264,0.1,0.0,0.0,0
::1,::1,8443,9871,9,2435,270.55555555555554,429.9646267391232,2.0291190147399902,0.2536398768424988,0.4334087689932181,0.1111111111111111,0.0,0.0,0
::1,::1,9872,8443,11,2374,215.8181818181818,433.9136525292096,2.050962209701538,0.20509622097015381,0.40181912204725945,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9872,10,2499,249.9,396.50660776335116,2.050337076187134,0.22781523068745932,0.41750850997404493,0.1,0.0,0.0,0
::1,::1,9873,8443,10,2310,231.0,452.29835286014475,2.043617010116577,0.22706855667961967,0.4203417292908968,0.1,0.0,0.0,0
::1,::1,8443,9873,9,2435,270.55555555555554,429.9646267391232,2.0432960987091064,0.2554120123386383,0.43771770232244245,0.1111111111111111,0.0,0.0,0
::1,::1,9874,8443,11,2374,215.8181818181818,433.9136525292096,2.043426990509033,0.20434269905090333,0.40070105990274857,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9874,10,2499,249.9,396.50660776335116,2.042855978012085,0.22698399755689833,0.41636436483104233,0.1,0.0,0.0,0
::1,::1,9875,8443,10,2310,231.0,452.29835286014475,2.059979200363159,0.2288865778181288,0.41924274379136733,0.1,0.0,0.0,0
::1,::1,8443,9875,9,2435,270.55555555555554,429.9646267391232,2.0591330528259277,0.25739163160324097,0.43654571294009475,0.1111111111111111,0.0,0.0,0
::1,::1,9877,8443,11,2374,215.8181818181818,433.9136525292096,2.038588047027588,0.2038588047027588,0.4026514720626199,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9877,10,2499,249.9,396.50660776335116,2.038020133972168,0.2264466815524631,0.4184302565970485,0.1,0.0,0.0,0
::1,::1,9878,8443,10,2310,231.0,452.29835286014475,2.0243279933929443,0.22492533259921604,0.4159330897209718,0.1,0.0,0.0,0
::1,::1,8443,9878,9,2435,270.55555555555554,429.9646267391232,2.0239808559417725,0.25299760699272156,0.43314523123403303,0.1111111111111111,0.0,0.0,0
::1,::1,9879,8443,10,2310,231.0,452.29835286014475,2.0627219676971436,0.22919132974412706,0.42029570336762867,0.1,0.0,0.0,0
::1,::1,8443,9879,9,2435,270.55555555555554,429.9646267391232,2.062274932861328,0.257784366607666,0.4375681906455881,0.1111111111111111,0.0,0.0,0
::1,::1,9880,8443,10,2310,231.0,452.29835286014475,2.0401620864868164,0.22668467627631295,0.41851283738515765,0.1,0.0,0.0,0
::1,::1,8443,9880,9,2435,270.55555555555554,429.9646267391232,2.039818048477173,0.2549772560596466,0.4358479985533952,0.1111111111111111,0.0,0.0,0
::1,::1,9882,8443,10,2310,231.0,452.29835286014475,2.047788143157959,0.2275320159064399,0.4167900588682212,0.1,0.0,0.0,0
::1,::1,8443,9882,9,2435,270.55555555555554,429.9646267391232,2.0471761226654053,0.25589701533317566,0.43396821924613166,0.1111111111111111,0.0,0.0,0
::1,::1,9883,8443,10,2310,231.0,452.29835286014475,2.049417018890381,0.2277130020989312,0.41659929613140495,0.1,0.0,0.0,0
::1,::1,8443,9883,9,2435,270.55555555555554,429.9646267391232,2.048651933670044,0.2560814917087555,0.4336988975149154,0.1111111111111111,0.0,0.0,0
::1,::1,9884,8443,11,2374,215.8181818181818,433.9136525292096,2.043665885925293,0.2043665885925293,0.4007472740793349,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9884,10,2499,249.9,396.50660776335116,2.04305100440979,0.22700566715664333,0.41639045281779147,0.1,0.0,0.0,0
::1,::1,9885,8443,10,2310,231.0,452.29835286014475,2.0389368534088135,0.22654853926764595,0.4151726947178735,0.1,0.0,0.0,0
::1,::1,8443,9885,9,2435,270.55555555555554,429.9646267391232,2.0384747982025146,0.25480934977531433,0.4322169164444703,0.1111111111111111,0.0,0.0,0
::1,::1,9886,8443,10,2310,231.0,452.29835286014475,2.057183027267456,0.22857589191860622,0.4183720976027887,0.1,0.0,0.0,0
::1,::1,8443,9886,9,2435,270.55555555555554,429.9646267391232,2.0566351413726807,0.2570793926715851,0.4355708765041329,0.1111111111111111,0.0,0.0,0
::1,::1,9888,8443,10,2310,231.0,452.29835286014475,2.0314979553222656,0.22572199503580728,0.4177465691895628,0.1,0.0,0.0,0
::1,::1,8443,9888,9,2435,270.55555555555554,429.9646267391232,2.0312020778656006,0.2539002597332001,0.43501492713480505,0.1111111111111111,0.0,0.0,0
::1,::1,9889,8443,11,2374,215.8181818181818,433.9136525292096,2.036406993865967,0.20364069938659668,0.3985322683041546,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9889,10,2499,249.9,396.50660776335116,2.0359277725219727,0.22621419694688585,0.4140573109750582,0.1,0.0,0.0,0
::1,::1,9890,8443,10,2310,231.0,452.29835286014475,2.045078992843628,0.22723099920484754,0.4164273244787159,0.1,0.0,0.0,0
::1,::1,8443,9890,9,2435,270.55555555555554,429.9646267391232,2.044471025466919,0.25555887818336487,0.43356793838760976,0.1111111111111111,0.0,0.0,0
::1,::1,9891,8443,11,2374,215.8181818181818,433.9136525292096,2.046415090560913,0.2046415090560913,0.40129254098268574,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9891,10,2499,249.9,396.50660776335116,2.045759916305542,0.22730665736728245,0.4170111017175773,0.1,0.0,0.0,0
::1,::1,9893,8443,10,2310,231.0,452.29835286014475,2.0467538833618164,0.22741709815131295,0.41643298998699646,0.1,0.0,0.0,0
::1,::1,8443,9893,9,2435,270.55555555555554,429.9646267391232,2.046344041824341,0.2557930052280426,0.43351270280320775,0.1111111111111111,0.0,0.0,0
::1,::1,9894,8443,10,2310,231.0,452.29835286014475,2.056087017059326,0.2284541130065918,0.41924234585802644,0.1,0.0,0.0,0
::1,::1,8443,9894,9,2435,270.55555555555554,429.9646267391232,2.0554568767547607,0.2569321095943451,0.4364926977454181,0.1111111111111111,0.0,0.0,0
::1,::1,9895,8443,11,2374,215.8181818181818,433.9136525292096,2.062114953994751,0.2062114953994751,0.4040362161128476,0.09090909090909091,0.0,0.0,0
::1,::1,8443,9895,10,2499,249.9,396.50660776335116,2.0614731311798096,0.22905257013108996,0.41984342883645476,0.1,0.0,0.0,0
::1,::1,9896,8443,10,2310,231.0,452.29835286014475,2.0471370220184326,0.22745966911315918,0.41687655003302976,0.1,0.0,0.0,0
::1,::1,8443,9896,9,2435,270.55555555555554,429.9646267391232,2.0466461181640625,0.2558307647705078,0.433999379330652,0.1111111111111111,0.0,0.0,0
