src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,max_packet_length,min_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,label
::1,::1,8443,3010,2,372,186.0,64.0,250,122,0.002507925033569336,0.002507925033569336,0.0,0
::1,::1,3011,8443,4,1560,390.0,650.7265170561286,1517,1,2.0156919956207275,0.6718973318735758,0.47188876437409305,0
::1,::1,8443,3011,2,372,186.0,64.0,250,122,0.0028121471405029297,0.0028121471405029297,0.0,0
::1,::1,3012,8443,4,1560,390.0,650.7265170561286,1517,1,2.02687406539917,0.67562468846639,0.47328002180584533,0
::1,::1,8443,3012,3,622,207.33333333333334,60.339778661252055,250,122,0.003943920135498047,0.0019719600677490234,0.0018160343170166016,0
::1,::1,3014,8443,4,1560,390.0,650.7265170561286,1517,1,2.0209507942199707,0.6736502647399902,0.4727913427191246,0
::1,::1,8443,3014,2,372,186.0,64.0,250,122,0.002721071243286133,0.002721071243286133,0.0,0
::1,::1,3015,8443,4,1560,390.0,650.7265170561286,1517,1,2.0275988578796387,0.6758662859598795,0.47470855556123337,0
::1,::1,8443,3015,2,372,186.0,64.0,250,122,0.002583026885986328,0.002583026885986328,0.0,0
::1,::1,3016,8443,4,1560,390.0,650.7265170561286,1517,1,2.008561134338379,0.669520378112793,0.47021466831054604,0
::1,::1,8443,3016,2,372,186.0,64.0,250,122,0.0025620460510253906,0.0025620460510253906,0.0,0
::1,::1,3017,8443,4,1560,390.0,650.7265170561286,1517,1,2.01653790473938,0.6721793015797933,0.4720170367626333,0
::1,::1,8443,3017,2,372,186.0,64.0,250,122,0.0027740001678466797,0.0027740001678466797,0.0,0
::1,::1,3018,8443,4,1560,390.0,650.7265170561286,1517,1,2.0248801708221436,0.6749600569407145,0.47335355814505164,0
::1,::1,8443,3018,3,622,207.33333333333334,60.339778661252055,250,122,0.0033299922943115234,0.0016649961471557617,0.001551985740661621,0
::1,::1,3020,8443,4,1560,390.0,650.7265170561286,1517,1,2.0296812057495117,0.6765604019165039,0.4750804362995982,0
::1,::1,8443,3020,2,372,186.0,64.0,250,122,0.0029561519622802734,0.0029561519622802734,0.0,0
::1,::1,3021,8443,4,1560,390.0,650.7265170561286,1517,1,2.014514923095703,0.6715049743652344,0.4718449183392371,0
::1,::1,8443,3021,2,372,186.0,64.0,250,122,0.0026421546936035156,0.0026421546936035156,0.0,0
::1,::1,3022,8443,4,1560,390.0,650.7265170561286,1517,1,2.02685809135437,0.67561936378479,0.47457050217189384,0
::1,::1,8443,3022,2,372,186.0,64.0,250,122,0.0028061866760253906,0.0028061866760253906,0.0,0
::1,::1,3023,8443,4,1560,390.0,650.7265170561286,1517,1,2.012140989303589,0.6707136631011963,0.4708652619193844,0
::1,::1,8443,3023,2,372,186.0,64.0,250,122,0.002621173858642578,0.002621173858642578,0.0,0
::1,::1,3024,8443,4,1560,390.0,650.7265170561286,1517,1,2.0268428325653076,0.6756142775217692,0.4745081721130153,0
::1,::1,8443,3024,2,372,186.0,64.0,250,122,0.0026311874389648438,0.0026311874389648438,0.0,0
::1,::1,3026,8443,4,1560,390.0,650.7265170561286,1517,1,2.0229761600494385,0.6743253866831461,0.4733003632945771,0
::1,::1,8443,3026,2,372,186.0,64.0,250,122,0.0030159950256347656,0.0030159950256347656,0.0,0
::1,::1,3027,8443,4,1560,390.0,650.7265170561286,1517,1,2.010859966278076,0.6702866554260254,0.4705926687479449,0
::1,::1,8443,3027,2,372,186.0,64.0,250,122,0.0027360916137695312,0.0027360916137695312,0.0,0
::1,::1,3028,8443,4,1560,390.0,650.7265170561286,1517,1,2.0242249965667725,0.6747416655222574,0.47393888552189967,0
::1,::1,8443,3028,2,372,186.0,64.0,250,122,0.002468109130859375,0.002468109130859375,0.0,0
::1,::1,3029,8443,4,1560,390.0,650.7265170561286,1517,1,2.023866891860962,0.6746222972869873,0.4738946276989883,0
::1,::1,8443,3029,2,372,186.0,64.0,250,122,0.002691030502319336,0.002691030502319336,0.0,0
::1,::1,3030,8443,4,1560,390.0,650.7265170561286,1517,1,2.0168120861053467,0.6722706953684489,0.47214321104130785,0
::1,::1,8443,3030,2,372,186.0,64.0,250,122,0.0025110244750976562,0.0025110244750976562,0.0,0
::1,::1,3032,8443,4,1560,390.0,650.7265170561286,1517,1,2.026811122894287,0.6756037076314291,0.47465247256450815,0
::1,::1,8443,3032,2,372,186.0,64.0,250,122,0.0025899410247802734,0.0025899410247802734,0.0,0
::1,::1,3033,8443,4,1560,390.0,650.7265170561286,1517,1,2.0141990184783936,0.6713996728261312,0.4714666164615524,0
::1,::1,8443,3033,2,372,186.0,64.0,250,122,0.0025260448455810547,0.0025260448455810547,0.0,0
::1,::1,3034,8443,4,1560,390.0,650.7265170561286,1517,1,2.011955976486206,0.6706519921620687,0.47095651459073534,0
::1,::1,8443,3034,2,372,186.0,64.0,250,122,0.002696990966796875,0.002696990966796875,0.0,0
::1,::1,3035,8443,4,1560,390.0,650.7265170561286,1517,1,2.017082929611206,0.6723609765370687,0.472101979624317,0
::1,::1,8443,3035,2,372,186.0,64.0,250,122,0.002649068832397461,0.002649068832397461,0.0,0
::1,::1,3036,8443,4,1560,390.0,650.7265170561286,1517,1,2.0233001708984375,0.6744333902994791,0.47375406626776323,0
::1,::1,8443,3036,2,372,186.0,64.0,250,122,0.0026941299438476562,0.0026941299438476562,0.0,0
::1,::1,3039,8443,4,1560,390.0,650.7265170561286,1517,1,2.024590015411377,0.674863338470459,0.47392692651214474,0
::1,::1,8443,3039,2,372,186.0,64.0,250,122,0.002568960189819336,0.002568960189819336,0.0,0
::1,::1,3040,8443,4,1560,390.0,650.7265170561286,1517,1,2.023696184158325,0.6745653947194418,0.4738632233562849,0
::1,::1,8443,3040,2,372,186.0,64.0,250,122,0.002622842788696289,0.002622842788696289,0.0,0
::1,::1,3041,8443,4,1560,390.0,650.7265170561286,1517,1,2.023791790008545,0.6745972633361816,0.4737489213354374,0
::1,::1,8443,3041,2,372,186.0,64.0,250,122,0.0026161670684814453,0.0026161670684814453,0.0,0
::1,::1,3042,8443,4,1560,390.0,650.7265170561286,1517,1,2.0117859840393066,0.6705953280131022,0.47088795018669843,0
::1,::1,8443,3042,2,372,186.0,64.0,250,122,0.0028340816497802734,0.0028340816497802734,0.0,0
::1,::1,3044,8443,4,1560,390.0,650.7265170561286,1517,1,2.025822162628174,0.6752740542093912,0.4741958693079472,0
::1,::1,8443,3044,2,372,186.0,64.0,250,122,0.002768993377685547,0.002768993377685547,0.0,0
::1,::1,3045,8443,4,1560,390.0,650.7265170561286,1517,1,2.029326915740967,0.6764423052469889,0.4752541908505201,0
::1,::1,8443,3045,2,372,186.0,64.0,250,122,0.002568960189819336,0.002568960189819336,0.0,0
::1,::1,3046,8443,4,1560,390.0,650.7265170561286,1517,1,2.0100769996643066,0.6700256665547689,0.4703843992193235,0
::1,::1,8443,3046,2,372,186.0,64.0,250,122,0.0026988983154296875,0.0026988983154296875,0.0,0
::1,::1,3047,8443,4,1560,390.0,650.7265170561286,1517,1,2.0239908695220947,0.6746636231740316,0.4690204984563992,0
::1,::1,8443,3047,3,622,207.33333333333334,60.339778661252055,250,122,0.004385948181152344,0.002192974090576172,0.002090930938720703,0
::1,::1,3048,8443,4,1560,390.0,650.7265170561286,1517,1,2.0186350345611572,0.6728783448537191,0.47256640182461257,0
::1,::1,8443,3048,2,372,186.0,64.0,250,122,0.002928018569946289,0.002928018569946289,0.0,0
::1,::1,3050,8443,4,1560,390.0,650.7265170561286,1517,1,2.0219879150390625,0.6739959716796875,0.4730835904757318,0
::1,::1,8443,3050,2,372,186.0,64.0,250,122,0.002953767776489258,0.002953767776489258,0.0,0
::1,::1,3051,8443,4,1560,390.0,650.7265170561286,1517,1,2.0199530124664307,0.6733176708221436,0.4729296033981453,0
::1,::1,8443,3051,2,372,186.0,64.0,250,122,0.0025298595428466797,0.0025298595428466797,0.0,0
::1,::1,3052,8443,4,1560,390.0,650.7265170561286,1517,1,2.024103879928589,0.6747012933095297,0.473029655159103,0
::1,::1,8443,3052,2,372,186.0,64.0,250,122,0.0027031898498535156,0.0027031898498535156,0.0,0
::1,::1,3053,8443,4,1560,390.0,650.7265170561286,1517,1,2.0290048122406006,0.6763349374135336,0.4749483222474121,0
::1,::1,8443,3053,2,372,186.0,64.0,250,122,0.002685070037841797,0.002685070037841797,0.0,0
::1,::1,3054,8443,4,1560,390.0,650.7265170561286,1517,1,2.0185229778289795,0.6728409926096598,0.4722463100243644,0
::1,::1,8443,3054,2,372,186.0,64.0,250,122,0.002878904342651367,0.002878904342651367,0.0,0
::1,::1,3056,8443,4,1560,390.0,650.7265170561286,1517,1,2.0126919746398926,0.6708973248799642,0.4711704280537564,0
::1,::1,8443,3056,3,622,207.33333333333334,60.339778661252055,250,122,0.002496004104614258,0.001248002052307129,0.0011838674545288086,0
::1,::1,3057,8443,4,1560,390.0,650.7265170561286,1517,1,2.0253870487213135,0.6751290162404379,0.47419475121808724,0
::1,::1,8443,3057,2,372,186.0,64.0,250,122,0.002713918685913086,0.002713918685913086,0.0,0
::1,::1,3058,8443,4,1560,390.0,650.7265170561286,1517,1,2.0262389183044434,0.6754129727681478,0.47420962886242435,0
::1,::1,8443,3058,3,622,207.33333333333334,60.339778661252055,250,122,0.0028831958770751953,0.0014415979385375977,0.0013254880905151367,0
::1,::1,3059,8443,4,1560,390.0,650.7265170561286,1517,1,2.0166330337524414,0.6722110112508138,0.4719903208310299,0
::1,::1,8443,3059,2,372,186.0,64.0,250,122,0.002588033676147461,0.002588033676147461,0.0,0
::1,::1,3060,8443,4,1560,390.0,650.7265170561286,1517,1,2.0141570568084717,0.6713856856028239,0.4708089679716876,0
::1,::1,8443,3060,2,372,186.0,64.0,250,122,0.0030939579010009766,0.0030939579010009766,0.0,0
::1,::1,3062,8443,4,1560,390.0,650.7265170561286,1517,1,2.0286269187927246,0.6762089729309082,0.4747851207514134,0
::1,::1,8443,3062,2,372,186.0,64.0,250,122,0.0026760101318359375,0.0026760101318359375,0.0,0
::1,::1,3063,8443,4,1560,390.0,650.7265170561286,1517,1,2.0284712314605713,0.6761570771535238,0.4747751765025355,0
::1,::1,8443,3063,2,372,186.0,64.0,250,122,0.002557992935180664,0.002557992935180664,0.0,0
::1,::1,3064,8443,4,1560,390.0,650.7265170561286,1517,1,2.009225845336914,0.6697419484456381,0.4703075342444265,0
::1,::1,8443,3064,2,372,186.0,64.0,250,122,0.0025491714477539062,0.0025491714477539062,0.0,0
::1,::1,3065,8443,4,1560,390.0,650.7265170561286,1517,1,2.029378890991211,0.6764596303304037,0.47487660850986235,0
::1,::1,8443,3065,2,372,186.0,64.0,250,122,0.002602100372314453,0.002602100372314453,0.0,0
::1,::1,3066,8443,4,1560,390.0,650.7265170561286,1517,1,2.023292064666748,0.6744306882222494,0.47363782817166944,0
::1,::1,8443,3066,2,372,186.0,64.0,250,122,0.0026099681854248047,0.0026099681854248047,0.0,0
::1,::1,3068,8443,4,1560,390.0,650.7265170561286,1517,1,2.022942066192627,0.674314022064209,0.4736007751587457,0
::1,::1,8443,3068,2,372,186.0,64.0,250,122,0.0025599002838134766,0.0025599002838134766,0.0,0
::1,::1,3069,8443,4,1560,390.0,650.7265170561286,1517,1,2.0186679363250732,0.6728893121083578,0.4725121940846423,0
::1,::1,8443,3069,2,372,186.0,64.0,250,122,0.0027170181274414062,0.0027170181274414062,0.0,0
::1,::1,3070,8443,4,1560,390.0,650.7265170561286,1517,1,2.030261993408203,0.6767539978027344,0.47526445165348435,0
::1,::1,8443,3070,2,372,186.0,64.0,250,122,0.002732992172241211,0.002732992172241211,0.0,0
::1,::1,3071,8443,4,1560,390.0,650.7265170561286,1517,1,2.01763916015625,0.67254638671875,0.47215056695033414,0
::1,::1,8443,3071,2,372,186.0,64.0,250,122,0.0028841495513916016,0.0028841495513916016,0.0,0
::1,::1,3072,8443,4,1560,390.0,650.7265170561286,1517,1,2.0310428142547607,0.6770142714182535,0.47531199198349466,0
::1,::1,8443,3072,2,372,186.0,64.0,250,122,0.0027120113372802734,0.0027120113372802734,0.0,0
::1,::1,3074,8443,4,1560,390.0,650.7265170561286,1517,1,2.0313680171966553,0.6771226723988851,0.47280225240644497,0
::1,::1,8443,3074,3,622,207.33333333333334,60.339778661252055,250,122,0.005436897277832031,0.0027184486389160156,0.002594470977783203,0
::1,::1,3075,8443,4,1560,390.0,650.7265170561286,1517,1,2.025643825531006,0.6752146085103353,0.4740275006650181,0
::1,::1,8443,3075,2,372,186.0,64.0,250,122,0.002755880355834961,0.002755880355834961,0.0,0
::1,::1,3076,8443,4,1560,390.0,650.7265170561286,1517,1,2.0157010555267334,0.6719003518422445,0.47183589142924526,0
::1,::1,8443,3076,2,372,186.0,64.0,250,122,0.002599000930786133,0.002599000930786133,0.0,0
::1,::1,3077,8443,4,1560,390.0,650.7265170561286,1517,1,2.0194718837738037,0.6731572945912679,0.4722195328831908,0
::1,::1,8443,3077,2,372,186.0,64.0,250,122,0.00327301025390625,0.00327301025390625,0.0,0
::1,::1,3078,8443,4,1560,390.0,650.7265170561286,1517,1,2.012974977493286,0.6709916591644287,0.4711194859934647,0
::1,::1,8443,3078,2,372,186.0,64.0,250,122,0.0028460025787353516,0.0028460025787353516,0.0,0
::1,::1,3081,8443,4,1560,390.0,650.7265170561286,1517,1,2.0232410430908203,0.6744136810302734,0.4737830903835098,0
::1,::1,8443,3081,2,372,186.0,64.0,250,122,0.0026159286499023438,0.0026159286499023438,0.0,0
::1,::1,3082,8443,4,1560,390.0,650.7265170561286,1517,1,2.0175111293792725,0.6725037097930908,0.4722703229432633,0
::1,::1,8443,3082,2,372,186.0,64.0,250,122,0.0026810169219970703,0.0026810169219970703,0.0,0
::1,::1,3083,8443,4,1560,390.0,650.7265170561286,1517,1,2.023277997970581,0.674425999323527,0.4735749828359081,0
::1,::1,8443,3083,2,372,186.0,64.0,250,122,0.0026230812072753906,0.0026230812072753906,0.0,0
::1,::1,3084,8443,4,1560,390.0,650.7265170561286,1517,1,2.016611099243164,0.6722036997477213,0.4720478795562078,0
::1,::1,8443,3084,2,372,186.0,64.0,250,122,0.002646923065185547,0.002646923065185547,0.0,0
::1,::1,3085,8443,4,1560,390.0,650.7265170561286,1517,1,2.0220391750335693,0.6740130583445231,0.4734727326377242,0
::1,::1,8443,3085,2,372,186.0,64.0,250,122,0.002650022506713867,0.002650022506713867,0.0,0
::1,::1,3087,8443,4,1560,390.0,650.7265170561286,1517,1,2.025738000869751,0.675246000289917,0.47412317765477346,0
::1,::1,8443,3087,2,372,186.0,64.0,250,122,0.002646923065185547,0.002646923065185547,0.0,0
::1,::1,3088,8443,4,1560,390.0,650.7265170561286,1517,1,2.031359910964966,0.6771199703216553,0.47561262754677064,0
::1,::1,8443,3088,2,372,186.0,64.0,250,122,0.0028569698333740234,0.0028569698333740234,0.0,0
::1,::1,3089,8443,4,1560,390.0,650.7265170561286,1517,1,2.0191099643707275,0.6730366547902426,0.4723091954175503,0
::1,::1,8443,3089,2,372,186.0,64.0,250,122,0.002730846405029297,0.002730846405029297,0.0,0
::1,::1,3090,8443,4,1560,390.0,650.7265170561286,1517,1,2.0059900283813477,0.6686633427937826,0.46945127774581286,0
::1,::1,8443,3090,2,372,186.0,64.0,250,122,0.0026650428771972656,0.0026650428771972656,0.0,0
::1,::1,3091,8443,4,1560,390.0,650.7265170561286,1517,1,2.026491165161133,0.6754970550537109,0.4742912645269789,0
::1,::1,8443,3091,2,372,186.0,64.0,250,122,0.002711057662963867,0.002711057662963867,0.0,0
::1,::1,3093,8443,4,1560,390.0,650.7265170561286,1517,1,2.035828113555908,0.6786093711853027,0.47645519906216727,0
::1,::1,8443,3093,2,372,186.0,64.0,250,122,0.002878904342651367,0.002878904342651367,0.0,0
::1,::1,3094,8443,4,1560,390.0,650.7265170561286,1517,1,2.0224609375,0.6741536458333334,0.47328536931697524,0
::1,::1,8443,3094,2,372,186.0,64.0,250,122,0.0028841495513916016,0.0028841495513916016,0.0,0
::1,::1,3095,8443,4,1560,390.0,650.7265170561286,1517,1,2.0231947898864746,0.6743982632954916,0.4735458185674371,0
::1,::1,8443,3095,2,372,186.0,64.0,250,122,0.002610921859741211,0.002610921859741211,0.0,0
::1,::1,3096,8443,4,1560,390.0,650.7265170561286,1517,1,2.019958972930908,0.6733196576436361,0.47212136890757617,0
::1,::1,8443,3096,2,372,186.0,64.0,250,122,0.0031981468200683594,0.0031981468200683594,0.0,0
::1,::1,3097,8443,4,1560,390.0,650.7265170561286,1517,1,2.0203359127044678,0.6734453042348226,0.47282750674803503,0
::1,::1,8443,3097,2,372,186.0,64.0,250,122,0.002802133560180664,0.002802133560180664,0.0,0
::1,::1,3099,8443,4,1560,390.0,650.7265170561286,1517,1,2.0235958099365234,0.6745319366455078,0.47368770893042306,0
::1,::1,8443,3099,2,372,186.0,64.0,250,122,0.0027289390563964844,0.0027289390563964844,0.0,0
::1,::1,3100,8443,4,1560,390.0,650.7265170561286,1517,1,2.0255849361419678,0.6751949787139893,0.4742420856164615,0
::1,::1,8443,3100,2,372,186.0,64.0,250,122,0.0025589466094970703,0.0025589466094970703,0.0,0
::1,::1,3101,8443,4,1560,390.0,650.7265170561286,1517,1,2.020559787750244,0.6735199292500814,0.4729971254551302,0
::1,::1,8443,3101,2,372,186.0,64.0,250,122,0.0026559829711914062,0.0026559829711914062,0.0,0
::1,::1,3102,8443,4,1560,390.0,650.7265170561286,1517,1,2.019636869430542,0.6732122898101807,0.4735218113177104,0
::1,::1,8443,3102,3,622,207.33333333333334,60.339778661252055,250,122,0.0023870468139648438,0.0011935234069824219,0.0011234283447265625,0
::1,::1,3103,8443,4,1560,390.0,650.7265170561286,1517,1,2.020781993865967,0.6735939979553223,0.47292591588408395,0
::1,::1,8443,3103,2,372,186.0,64.0,250,122,0.0027608871459960938,0.0027608871459960938,0.0,0
::1,::1,3105,8443,4,1560,390.0,650.7265170561286,1517,1,2.019123077392578,0.673041025797526,0.47222092216960804,0
::1,::1,8443,3105,2,372,186.0,64.0,250,122,0.0028269290924072266,0.0028269290924072266,0.0,0
::1,::1,3106,8443,4,1560,390.0,650.7265170561286,1517,1,2.024528980255127,0.6748429934183756,0.473845178008904,0
::1,::1,8443,3106,2,372,186.0,64.0,250,122,0.0027239322662353516,0.0027239322662353516,0.0,0
::1,::1,3107,8443,4,1560,390.0,650.7265170561286,1517,1,2.0261690616607666,0.6753896872202555,0.4744098654636544,0
::1,::1,8443,3107,3,622,207.33333333333334,60.339778661252055,250,122,0.0026979446411132812,0.0013489723205566406,0.001171112060546875,0
::1,::1,3108,8443,4,1560,390.0,650.7265170561286,1517,1,2.022221088409424,0.6740736961364746,0.473302379311772,0
::1,::1,8443,3108,2,372,186.0,64.0,250,122,0.002894878387451172,0.002894878387451172,0.0,0
::1,::1,4818,8443,4,1560,390.0,650.7265170561286,1517,1,2.0081429481506348,0.6693809827168783,0.46990674216839606,0
::1,::1,8443,4818,2,372,186.0,64.0,250,122,0.002711057662963867,0.002711057662963867,0.0,0
::1,::1,4819,8443,4,1560,390.0,650.7265170561286,1517,1,2.029025077819824,0.676341692606608,0.4751436213166336,0
::1,::1,8443,4819,2,372,186.0,64.0,250,122,0.0027120113372802734,0.0027120113372802734,0.0,0
::1,::1,4820,8443,4,1560,390.0,650.7265170561286,1517,1,2.01308012008667,0.6710267066955566,0.47091742493874944,0
::1,::1,8443,4820,2,372,186.0,64.0,250,122,0.002727031707763672,0.002727031707763672,0.0,0
::1,::1,4821,8443,4,1560,390.0,650.7265170561286,1517,1,2.020128011703491,0.6733760039011637,0.4729451422343813,0
::1,::1,8443,4821,2,372,186.0,64.0,250,122,0.002593994140625,0.002593994140625,0.0,0
::1,::1,4822,8443,4,1560,390.0,650.7265170561286,1517,1,2.031619071960449,0.6772063573201498,0.4756469913779221,0
::1,::1,8443,4822,2,372,186.0,64.0,250,122,0.0026750564575195312,0.0026750564575195312,0.0,0
::1,::1,4824,8443,4,1560,390.0,650.7265170561286,1517,1,2.019207000732422,0.6730690002441406,0.47272649949868756,0
::1,::1,8443,4824,2,372,186.0,64.0,250,122,0.0027358531951904297,0.0027358531951904297,0.0,0
::1,::1,4825,8443,4,1560,390.0,650.7265170561286,1517,1,2.027688980102539,0.6758963267008463,0.47455672762744155,0
::1,::1,8443,4825,2,372,186.0,64.0,250,122,0.0027849674224853516,0.0027849674224853516,0.0,0
::1,::1,4826,8443,4,1560,390.0,650.7265170561286,1517,1,2.0118000507354736,0.6706000169118246,0.4703214884910922,0
::1,::1,8443,4826,2,372,186.0,64.0,250,122,0.003117084503173828,0.003117084503173828,0.0,0
::1,::1,4827,8443,4,1560,390.0,650.7265170561286,1517,1,2.0311951637268066,0.6770650545756022,0.4723819155364335,0
::1,::1,8443,4827,3,622,207.33333333333334,60.339778661252055,250,122,0.006770133972167969,0.0033850669860839844,0.0032570362091064453,0
::1,::1,4828,8443,4,1560,390.0,650.7265170561286,1517,1,2.0055441856384277,0.6685147285461426,0.46944992943636965,0
::1,::1,8443,4828,2,372,186.0,64.0,250,122,0.002647876739501953,0.002647876739501953,0.0,0
::1,::1,4831,8443,4,1560,390.0,650.7265170561286,1517,1,2.0232911109924316,0.6744303703308105,0.4714710465986745,0
::1,::1,8443,4831,2,372,186.0,64.0,250,122,0.0029768943786621094,0.0029768943786621094,0.0,0
::1,::1,4832,8443,4,1560,390.0,650.7265170561286,1517,1,2.0146090984344482,0.671536366144816,0.47140267535390057,0
::1,::1,8443,4832,2,372,186.0,64.0,250,122,0.0025899410247802734,0.0025899410247802734,0.0,0
::1,::1,4833,8443,4,1560,390.0,650.7265170561286,1517,1,2.017997980117798,0.6726659933725992,0.47211792405318614,0
::1,::1,8443,4833,2,372,186.0,64.0,250,122,0.0027151107788085938,0.0027151107788085938,0.0,0
::1,::1,4834,8443,4,1560,390.0,650.7265170561286,1517,1,2.0124168395996094,0.6708056131998698,0.4711058645470656,0
::1,::1,8443,4834,2,372,186.0,64.0,250,122,0.0026102066040039062,0.0026102066040039062,0.0,0
::1,::1,4835,8443,4,1560,390.0,650.7265170561286,1517,1,2.028933048248291,0.6763110160827637,0.4748958463332532,0
::1,::1,8443,4835,2,372,186.0,64.0,250,122,0.0027260780334472656,0.0027260780334472656,0.0,0
::1,::1,4837,8443,4,1560,390.0,650.7265170561286,1517,1,2.023758888244629,0.674586296081543,0.47379631834591446,0
::1,::1,8443,4837,2,372,186.0,64.0,250,122,0.0027229785919189453,0.0027229785919189453,0.0,0
::1,::1,4838,8443,4,1560,390.0,650.7265170561286,1517,1,2.025315046310425,0.6751050154368082,0.47109726542465175,0
::1,::1,8443,4838,2,372,186.0,64.0,250,122,0.0029468536376953125,0.0029468536376953125,0.0,0
::1,::1,4839,8443,4,1560,390.0,650.7265170561286,1517,1,2.034342050552368,0.6781140168507894,0.47616242629963174,0
::1,::1,8443,4839,2,372,186.0,64.0,250,122,0.002721071243286133,0.002721071243286133,0.0,0
::1,::1,4840,8443,4,1560,390.0,650.7265170561286,1517,1,2.021947145462036,0.6739823818206787,0.47347626735837817,0
::1,::1,8443,4840,2,372,186.0,64.0,250,122,0.002593994140625,0.002593994140625,0.0,0
::1,::1,4841,8443,4,1560,390.0,650.7265170561286,1517,1,2.0218281745910645,0.6739427248636881,0.4732283086775963,0
::1,::1,8443,4841,2,372,186.0,64.0,250,122,0.0027151107788085938,0.0027151107788085938,0.0,0
::1,::1,4844,8443,4,1560,390.0,650.7265170561286,1517,1,2.0314829349517822,0.6771609783172607,0.4753936675391858,0
::1,::1,8443,4844,2,372,186.0,64.0,250,122,0.0025670528411865234,0.0025670528411865234,0.0,0
::1,::1,4845,8443,4,1560,390.0,650.7265170561286,1517,1,2.0137929916381836,0.6712643305460612,0.4713969911318742,0
::1,::1,8443,4845,2,372,186.0,64.0,250,122,0.0032498836517333984,0.0032498836517333984,0.0,0
::1,::1,4846,8443,4,1560,390.0,650.7265170561286,1517,1,2.024732828140259,0.6749109427134196,0.47392274485346075,0
::1,::1,8443,4846,2,372,186.0,64.0,250,122,0.0031468868255615234,0.0031468868255615234,0.0,0
::1,::1,4847,8443,4,1560,390.0,650.7265170561286,1517,1,2.02652907371521,0.6755096912384033,0.4743709092461581,0
::1,::1,8443,4847,2,372,186.0,64.0,250,122,0.0025348663330078125,0.0025348663330078125,0.0,0
::1,::1,4848,8443,4,1560,390.0,650.7265170561286,1517,1,2.0181949138641357,0.6727316379547119,0.4721731307232241,0
::1,::1,8443,4848,2,372,186.0,64.0,250,122,0.0027527809143066406,0.0027527809143066406,0.0,0
::1,::1,4850,8443,4,1560,390.0,650.7265170561286,1517,1,2.0194292068481445,0.6731430689493815,0.4727847770031927,0
::1,::1,8443,4850,2,372,186.0,64.0,250,122,0.0028548240661621094,0.0028548240661621094,0.0,0
