src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,8443,9974,9,2435,270.55555555555554,429.9646267391232,2.023793935775757,0.2529742419719696,0.4357630433356149,0.1111111111111111,0.0,0.0,0
::1,::1,6312,8443,10,2310,231.0,452.2983528601448,2.017706871032715,0.2241896523369683,0.416943109489285,0.1,0.0,0.0,0
::1,::1,8785,8443,10,2310,231.0,452.2983528601448,2.0249059200286865,0.224989546669854,0.4189710788399662,0.1,0.0,0.0,0
::1,::1,9463,8443,10,2310,231.0,452.2983528601448,2.0188591480255127,0.2243176831139458,0.4171873846938541,0.1,0.0,0.0,0
::1,::1,8443,10873,9,2435,270.55555555555554,429.9646267391232,2.0352299213409424,0.2544037401676178,0.4381293389047929,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11874,9,2435,270.55555555555554,429.9646267391232,2.0387959480285645,0.2548494935035705,0.4388556267105598,0.1111111111111111,0.0,0.0,0
::1,::1,11815,8443,10,2310,231.0,452.2983528601448,2.0297939777374268,0.2255326641930474,0.4194312392725567,0.1,0.0,0.0,0
::1,::1,6451,8443,10,2310,231.0,452.2983528601448,2.019816875457764,0.2244240972730848,0.4176309825540278,0.1,0.0,0.0,0
::1,::1,8443,8496,9,2435,270.55555555555554,429.9646267391232,2.025534152984619,0.2531917691230774,0.4361109024776771,0.1111111111111111,0.0,0.0,0
::1,::1,6413,8443,10,2310,231.0,452.2983528601448,2.030263900756836,0.2255848778618706,0.4197763687304596,0.1,0.0,0.0,0
::1,::1,8443,6343,9,2435,270.55555555555554,429.9646267391232,2.0049870014190674,0.2506233751773834,0.431647284252655,0.1111111111111111,0.0,0.0,0
::1,::1,11849,8443,10,2310,231.0,452.2983528601448,2.027909994125366,0.2253233326805962,0.4193050955851091,0.1,0.0,0.0,0
::1,::1,8443,6137,9,2435,270.55555555555554,429.9646267391232,2.0213370323181152,0.2526671290397644,0.4353055788470006,0.1111111111111111,0.0,0.0,0
::1,::1,2188,8443,10,2311,231.1,452.2686038185715,2.0156731605529785,0.2239636845058865,0.4165486119848648,0.1,0.0,0.0,0
::1,::1,8443,8531,9,2435,270.55555555555554,429.9646267391232,2.016053915023804,0.2520067393779754,0.433948539908275,0.1111111111111111,0.0,0.0,0
::1,::1,8626,8443,10,2311,231.1,452.2686038185715,2.018984794616699,0.2243316438462999,0.4177280672618953,0.1,0.0,0.0,0
::1,::1,8443,8477,9,2435,270.55555555555554,429.9646267391232,2.036508798599243,0.2545635998249054,0.4384901145829432,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6200,9,2435,270.55555555555554,429.9646267391232,2.0217981338500977,0.2527247667312622,0.4355339230602398,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6388,9,2435,270.55555555555554,429.9646267391232,2.030874013900757,0.2538592517375946,0.4372417116873682,0.1111111111111111,0.0,0.0,0
::1,::1,6121,8443,10,2310,231.0,452.2983528601448,2.025232076644897,0.2250257862938774,0.4187513428432815,0.1,0.0,0.0,0
::1,::1,4424,8443,10,2311,231.1,452.2686038185715,2.023888111114502,0.2248764567905002,0.4182739636313227,0.1,0.0,0.0,0
::1,::1,8443,11794,9,2435,270.55555555555554,429.9646267391232,2.0096099376678467,0.2512012422084808,0.4325813126756918,0.1111111111111111,0.0,0.0,0
::1,::1,10841,8443,10,2310,231.0,452.2983528601448,2.027634859085083,0.2252927621205648,0.4192942626099946,0.1,0.0,0.0,0
::1,::1,6301,8443,10,2310,231.0,452.2983528601448,2.029067039489746,0.2254518932766384,0.4194185207323377,0.1,0.0,0.0,0
::1,::1,8613,8443,10,2311,231.1,452.2686038185715,2.025352001190185,0.2250391112433539,0.418676098640314,0.1,0.0,0.0,0
::1,::1,6175,8443,10,2310,231.0,452.2983528601448,2.025369167327881,0.2250410185919867,0.4185129443732499,0.1,0.0,0.0,0
::1,::1,8443,2128,9,2435,270.55555555555554,429.9646267391232,2.0355939865112305,0.2544492483139038,0.4384711655285637,0.1111111111111111,0.0,0.0,0
::1,::1,8485,8443,11,2375,215.9090909090909,433.8886439766554,2.018838167190552,0.2018838167190551,0.400406640196376,0.0909090909090909,0.0,0.0,0
::1,::1,2198,8443,10,2311,231.1,452.2686038185715,2.027839183807373,0.2253154648674858,0.4190940595458776,0.1,0.0,0.0,0
::1,::1,8443,9958,9,2435,270.55555555555554,429.9646267391232,2.0265300273895264,0.2533162534236908,0.4363192151171153,0.1111111111111111,0.0,0.0,0
::1,::1,11167,8443,11,2373,215.72727272727272,433.9388500927691,2.023753881454468,0.2023753881454467,0.4027329273876724,0.0909090909090909,0.0,0.0,0
::1,::1,10506,8443,10,2310,231.0,452.2983528601448,2.0304977893829346,0.2256108654869927,0.4197377405075652,0.1,0.0,0.0,0
::1,::1,8443,10589,9,2435,270.55555555555554,429.9646267391232,2.0335559844970703,0.2541944980621338,0.4377626596867121,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6265,9,2435,270.55555555555554,429.9646267391232,2.0207879543304443,0.2525984942913055,0.4352405805965809,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6061,9,2435,270.55555555555554,429.9646267391232,2.036334991455078,0.2545418739318847,0.4381619946429506,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2154,9,2435,270.55555555555554,429.9646267391232,2.029236078262329,0.2536545097827911,0.437009160243659,0.1111111111111111,0.0,0.0,0
::1,::1,8837,8443,10,2310,231.0,452.2983528601448,2.0364511013031006,0.2262723445892334,0.4209337351574537,0.1,0.0,0.0,0
::1,::1,6358,8443,10,2310,231.0,452.2983528601448,2.01991605758667,0.22443511750963,0.4176144991398899,0.1,0.0,0.0,0
::1,::1,8443,10799,9,2435,270.55555555555554,429.9646267391232,2.024785041809082,0.2530981302261352,0.4353860185199169,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2203,9,2435,270.55555555555554,429.9646267391232,2.019986152648926,0.2524982690811157,0.4347802551592717,0.1111111111111111,0.0,0.0,0
::1,::1,8443,13033,9,2435,270.55555555555554,429.9646267391232,2.024487972259521,0.2530609965324402,0.4359257952888351,0.1111111111111111,0.0,0.0,0
::1,::1,10770,8443,10,2310,231.0,452.2983528601448,2.0371930599212646,0.226354784435696,0.4211155664631623,0.1,0.0,0.0,0
::1,::1,10018,8443,10,2310,231.0,452.2983528601448,2.013298988342285,0.2236998875935872,0.4164434798382839,0.1,0.0,0.0,0
::1,::1,8443,11829,9,2435,270.55555555555554,429.9646267391232,2.0242769718170166,0.2530346214771271,0.4356874653409077,0.1111111111111111,0.0,0.0,0
::1,::1,4436,8443,10,2311,231.1,452.2686038185715,2.01991605758667,0.22443511750963,0.4175443536412494,0.1,0.0,0.0,0
::1,::1,6209,8443,10,2310,231.0,452.2983528601448,2.021737098693848,0.2246374554104275,0.4180401975867447,0.1,0.0,0.0,0
::1,::1,8443,2133,9,2435,270.55555555555554,429.9646267391232,2.014730930328369,0.2518413662910461,0.4337147159607304,0.1111111111111111,0.0,0.0,0
::1,::1,9470,8443,10,2310,231.0,452.2983528601448,2.0197579860687256,0.2244175540076362,0.417649653806639,0.1,0.0,0.0,0
::1,::1,8443,11870,9,2435,270.55555555555554,429.9646267391232,2.014285087585449,0.2517856359481811,0.4337725814881511,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11853,9,2435,270.55555555555554,429.9646267391232,2.019696950912476,0.2524621188640594,0.4349675817887486,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4370,9,2435,270.55555555555554,429.9646267391232,2.014901876449585,0.2518627345561981,0.4336342291077895,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4364,9,2435,270.55555555555554,429.9646267391232,2.011847972869873,0.2514809966087341,0.4329943417645502,0.1111111111111111,0.0,0.0,0
::1,::1,6110,8443,10,2310,231.0,452.2983528601448,2.0103061199188232,0.223367346657647,0.4154480387016473,0.1,0.0,0.0,0
::1,::1,8545,8443,10,2311,231.1,452.2686038185715,2.014212846755981,0.2238014274173312,0.416438058430121,0.1,0.0,0.0,0
::1,::1,8557,8443,10,2311,231.1,452.2686038185715,2.023771047592163,0.2248634497324625,0.4182145097772222,0.1,0.0,0.0,0
::1,::1,8443,6128,9,2435,270.55555555555554,429.9646267391232,2.030060052871704,0.253757506608963,0.4368747712564099,0.1111111111111111,0.0,0.0,0
::1,::1,10019,8443,10,2310,231.0,452.2983528601448,2.024163007736206,0.2249070008595784,0.4187525215602141,0.1,0.0,0.0,0
::1,::1,8443,6110,9,2435,270.55555555555554,429.9646267391232,2.0100879669189453,0.2512609958648681,0.4326879370970697,0.1111111111111111,0.0,0.0,0
::1,::1,4257,8443,10,2310,231.0,452.2983528601448,2.040239095687866,0.2266932328542073,0.4218726741257655,0.1,0.0,0.0,0
::1,::1,8443,10500,9,2435,270.55555555555554,429.9646267391232,2.0359649658203125,0.254495620727539,0.43859734047421,0.1111111111111111,0.0,0.0,0
::1,::1,8443,2186,9,2435,270.55555555555554,429.9646267391232,2.0244460105896,0.2530557513236999,0.435963024969936,0.1111111111111111,0.0,0.0,0
::1,::1,10529,8443,10,2310,231.0,452.2983528601448,2.0323970317840576,0.2258218924204508,0.4203851052576517,0.1,0.0,0.0,0
::1,::1,8443,8844,9,2435,270.55555555555554,429.9646267391232,2.0251359939575195,0.2531419992446899,0.4357594352354733,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8483,9,2435,270.55555555555554,429.9646267391232,2.023609161376953,0.2529511451721191,0.4360175824918369,0.1111111111111111,0.0,0.0,0
::1,::1,11165,8443,10,2309,230.9,452.32829891573226,2.014799833297729,0.2238666481441921,0.416605656875873,0.1,0.0,0.0,0
::1,::1,8443,10007,9,2435,270.55555555555554,429.9646267391232,2.0159640312194824,0.2519955039024353,0.4341312768968712,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9866,9,2435,270.55555555555554,429.9646267391232,2.0087130069732666,0.2510891258716583,0.4322904816516097,0.1111111111111111,0.0,0.0,0
::1,::1,6240,8443,10,2310,231.0,452.2983528601448,2.021742105484009,0.2246380117204454,0.4179655341176082,0.1,0.0,0.0,0
::1,::1,10690,8443,10,2309,230.9,452.32829891573226,2.0320630073547363,0.2257847785949707,0.4201431361164098,0.1,0.0,0.0,0
::1,::1,11812,8443,10,2310,231.0,452.2983528601448,2.0247459411621094,0.2249717712402343,0.4185014099964295,0.1,0.0,0.0,0
::1,::1,13055,8443,10,2310,231.0,452.2983528601448,2.016603946685791,0.2240671051873101,0.4168805106517612,0.1,0.0,0.0,0
::1,::1,8443,4309,9,2435,270.55555555555554,429.9646267391232,2.013879776000977,0.251734972000122,0.4335906427186531,0.1111111111111111,0.0,0.0,0
::1,::1,2125,8443,10,2311,231.1,452.2686038185715,2.0268537998199463,0.2252059777577718,0.4189120483468527,0.1,0.0,0.0,0
::1,::1,8443,8532,9,2435,270.55555555555554,429.9646267391232,2.0297420024871826,0.2537177503108978,0.4369950661964332,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6187,9,2435,270.55555555555554,429.9646267391232,2.011293888092041,0.2514117360115051,0.4330264280498206,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4392,9,2435,270.55555555555554,429.9646267391232,2.0266292095184326,0.2533286511898041,0.4362479706040735,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6089,9,2435,270.55555555555554,429.9646267391232,2.0227630138397217,0.2528453767299652,0.4350466828178302,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10657,9,2435,270.55555555555554,429.9646267391232,2.011328220367432,0.2514160275459289,0.4332870056861229,0.1111111111111111,0.0,0.0,0
::1,::1,6101,8443,10,2310,231.0,452.2983528601448,2.0167410373687744,0.2240823374854194,0.41696157975201,0.1,0.0,0.0,0
::1,::1,10500,8443,10,2310,231.0,452.2983528601448,2.03613805770874,0.2262375619676378,0.4211376976968485,0.1,0.0,0.0,0
::1,::1,8443,8590,9,2435,270.55555555555554,429.9646267391232,2.0246329307556152,0.2530791163444519,0.435993979881484,0.1111111111111111,0.0,0.0,0
::1,::1,11836,8443,10,2310,231.0,452.2983528601448,2.0230581760406494,0.2247842417822944,0.4183507387972012,0.1,0.0,0.0,0
::1,::1,8443,13025,9,2435,270.55555555555554,429.9646267391232,2.025161027908325,0.2531451284885406,0.436073468085018,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10718,9,2435,270.55555555555554,429.9646267391232,2.022440195083618,0.2528050243854522,0.4355036684125788,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8626,9,2435,270.55555555555554,429.9646267391232,2.018860101699829,0.2523575127124786,0.4350357890191211,0.1111111111111111,0.0,0.0,0
::1,::1,8579,8443,10,2311,231.1,452.2686038185715,2.0159289836883545,0.223992109298706,0.4165211125884612,0.1,0.0,0.0,0
::1,::1,8443,10596,9,2435,270.55555555555554,429.9646267391232,2.0109570026397705,0.2513696253299713,0.4331417389619009,0.1111111111111111,0.0,0.0,0
::1,::1,4302,8443,10,2311,231.1,452.2686038185715,2.0147948265075684,0.2238660918341742,0.4166560557331921,0.1,0.0,0.0,0
::1,::1,8443,10585,9,2435,270.55555555555554,429.9646267391232,2.0191781520843506,0.2523972690105438,0.4347038195577131,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11788,9,2435,270.55555555555554,429.9646267391232,2.0249907970428467,0.2531238496303558,0.4359186114162337,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8798,9,2435,270.55555555555554,429.9646267391232,2.021578073501587,0.2526972591876983,0.4356966481226446,0.1111111111111111,0.0,0.0,0
::1,::1,8443,11174,9,2435,270.55555555555554,429.9646267391232,2.010424852371216,0.251303106546402,0.4329646613267445,0.1111111111111111,0.0,0.0,0
::1,::1,11821,8443,10,2310,231.0,452.2983528601448,2.0288760662078857,0.2254306740230984,0.4192640065320356,0.1,0.0,0.0,0
::1,::1,8443,4455,9,2435,270.55555555555554,429.9646267391232,2.034090042114258,0.2542612552642822,0.4377030904128556,0.1111111111111111,0.0,0.0,0
::1,::1,4432,8443,10,2311,231.1,452.2686038185715,2.0286009311676025,0.2254001034630669,0.4196031382090308,0.1,0.0,0.0,0
::1,::1,10605,8443,10,2309,230.9,452.32829891573226,2.0286900997161865,0.2254100110795762,0.4192764033392301,0.1,0.0,0.0,0
::1,::1,6078,8443,10,2310,231.0,452.2983528601448,2.0246269702911377,0.2249585522545708,0.418331850601754,0.1,0.0,0.0,0
::1,::1,4477,8443,10,2311,231.1,452.2686038185715,2.0098488330841064,0.2233165370093451,0.4154405760199854,0.1,0.0,0.0,0
::1,::1,10680,8443,10,2309,230.9,452.32829891573226,2.010485887527466,0.2233873208363851,0.4156248738416698,0.1,0.0,0.0,0
::1,::1,8840,8443,10,2310,231.0,452.2983528601448,2.005657911300659,0.2228508790334065,0.4147417172217556,0.1,0.0,0.0,0
::1,::1,4310,8443,10,2311,231.1,452.2686038185715,2.0291781425476074,0.2254642380608452,0.4193368243785859,0.1,0.0,0.0,0
::1,::1,2167,8443,10,2311,231.1,452.2686038185715,2.0256149768829346,0.2250683307647705,0.4187232313507479,0.1,0.0,0.0,0
::1,::1,11779,8443,10,2310,231.0,452.2983528601448,2.034022092819214,0.2260024547576904,0.4204091102836835,0.1,0.0,0.0,0
::1,::1,8443,8514,9,2435,270.55555555555554,429.9646267391232,2.0271599292755127,0.2533949911594391,0.4365482809933599,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6044,9,2435,270.55555555555554,429.9646267391232,2.022536039352417,0.2528170049190521,0.4357676621832682,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8562,9,2435,270.55555555555554,429.9646267391232,2.0242269039154053,0.2530283629894256,0.4357800874050641,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8650,9,2435,270.55555555555554,429.9646267391232,2.029669046401977,0.2537086308002472,0.4370147864845342,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6158,9,2435,270.55555555555554,429.9646267391232,2.0227530002593994,0.2528441250324249,0.4356816355450705,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10006,9,2435,270.55555555555554,429.9646267391232,2.016037940979004,0.2520047426223755,0.434234965362763,0.1111111111111111,0.0,0.0,0
::1,::1,8443,4289,9,2435,270.55555555555554,429.9646267391232,2.014615058898926,0.2518268823623657,0.433852806053967,0.1111111111111111,0.0,0.0,0
::1,::1,6350,8443,10,2310,231.0,452.2983528601448,2.017252922058105,0.2241392135620117,0.4172126075600887,0.1,0.0,0.0,0
::1,::1,9477,8443,10,2310,231.0,452.2983528601448,2.014317035675049,0.2238130039638943,0.4163957130908592,0.1,0.0,0.0,0
::1,::1,8443,10860,9,2435,270.55555555555554,429.9646267391232,2.032673120498657,0.2540841400623321,0.4378952945393847,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8500,9,2435,270.55555555555554,429.9646267391232,2.0059750080108643,0.250746876001358,0.4318910504347133,0.1111111111111111,0.0,0.0,0
::1,::1,10773,8443,10,2310,231.0,452.2983528601448,2.012248039245605,0.2235831154717339,0.4158523881325425,0.1,0.0,0.0,0
::1,::1,8443,6353,9,2435,270.55555555555554,429.9646267391232,2.022778987884521,0.2528473734855652,0.4355037804814116,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6338,9,2435,270.55555555555554,429.9646267391232,2.025747060775757,0.2532183825969696,0.4359946456412953,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8785,9,2435,270.55555555555554,429.9646267391232,2.0247738361358643,0.253096729516983,0.4363439359600974,0.1111111111111111,0.0,0.0,0
::1,::1,6257,8443,10,2310,231.0,452.2983528601448,2.0222690105438232,0.2246965567270914,0.4181180808360031,0.1,0.0,0.0,0
::1,::1,11174,8443,10,2309,230.9,452.32829891573226,2.010568141937256,0.2233964602152506,0.4157409657431429,0.1,0.0,0.0,0
::1,::1,8544,8443,10,2311,231.1,452.2686038185715,2.023842096328736,0.2248713440365261,0.4179971832981309,0.1,0.0,0.0,0
::1,::1,8443,6212,9,2435,270.55555555555554,429.9646267391232,2.014608144760132,0.2518260180950165,0.4341237270526259,0.1111111111111111,0.0,0.0,0
::1,::1,6284,8443,10,2310,231.0,452.2983528601448,2.026932954788208,0.2252147727542453,0.4189319914640499,0.1,0.0,0.0,0
::1,::1,6335,8443,10,2310,231.0,452.2983528601448,2.025789976119995,0.2250877751244439,0.4188236642515717,0.1,0.0,0.0,0
::1,::1,8443,13042,9,2435,270.55555555555554,429.9646267391232,2.0270650386810303,0.2533831298351288,0.4363062992565476,0.1111111111111111,0.0,0.0,0
::1,::1,6344,8443,10,2310,231.0,452.2983528601448,2.0225961208343506,0.2247329023149278,0.4181953980855318,0.1,0.0,0.0,0
::1,::1,4309,8443,10,2311,231.1,452.2686038185715,2.014104127883911,0.2237893475426567,0.4163003487546211,0.1,0.0,0.0,0
::1,::1,8523,8443,10,2311,231.1,452.2686038185715,2.0208449363708496,0.2245383262634277,0.4180686523766235,0.1,0.0,0.0,0
::1,::1,8443,10617,9,2435,270.55555555555554,429.9646267391232,2.0252251625061035,0.2531531453132629,0.436047373011232,0.1111111111111111,0.0,0.0,0
::1,::1,8577,8443,10,2311,231.1,452.2686038185715,2.0267789363861084,0.2251976595984565,0.4187761824252614,0.1,0.0,0.0,0
::1,::1,8443,10677,9,2435,270.55555555555554,429.9646267391232,2.033616065979004,0.2542020082473755,0.4382439200370719,0.1111111111111111,0.0,0.0,0
::1,::1,8443,8790,9,2435,270.55555555555554,429.9646267391232,2.0203161239624023,0.2525395154953003,0.4346306996533131,0.1111111111111111,0.0,0.0,0
::1,::1,11765,8443,10,2310,231.0,452.2983528601448,2.025801181793213,0.2250890201992458,0.419014596668243,0.1,0.0,0.0,0
::1,::1,10693,8443,10,2309,230.9,452.32829891573226,2.025655031204224,0.2250727812449137,0.4186447751447217,0.1,0.0,0.0,0
::1,::1,4393,8443,10,2311,231.1,452.2686038185715,2.026939868927002,0.2252155409918891,0.4192124409735512,0.1,0.0,0.0,0
::1,::1,8443,6046,9,2435,270.55555555555554,429.9646267391232,2.021580219268799,0.2526975274085998,0.4355470087889462,0.1111111111111111,0.0,0.0,0
::1,::1,2148,8443,10,2311,231.1,452.2686038185715,2.0231409072875977,0.2247934341430664,0.4181068568584124,0.1,0.0,0.0,0
